2026-03-28_10:58:43,3.804000,-2.657000,10.112000,1.432,1.486,380.353,-46.302,32.0,31.990,1020
2026-03-28_10:58:44,3.806000,-2.657000,10.117000,1.433,1.488,381.091,-46.304,32.0,31.990,960
2026-03-28_10:58:45,3.809000,-2.657000,10.124000,1.433,1.491,381.830,-46.305,32.0,31.990,990
2026-03-28_10:58:46,3.807000,-2.657000,10.124000,1.432,1.494,382.568,-46.304,32.0,31.990,990
2026-03-28_10:58:47,3.808000,-2.657000,10.119000,1.433,1.497,383.306,-46.309,32.0,31.990,990
2026-03-28_10:58:48,3.809000,-2.657000,10.116000,1.432,1.500,384.045,-46.305,32.0,31.990,990
2026-03-28_10:58:49,3.807000,-2.656000,10.113000,1.432,1.502,384.783,-46.305,32.0,31.990,1020
2026-03-28_10:58:50,3.808000,-2.656000,10.119000,1.433,1.505,385.521,-46.305,32.0,31.990,930
2026-03-28_10:58:51,3.807000,-2.657000,10.118000,1.432,1.508,386.260,-46.304,32.0,31.990,1050
2026-03-28_10:58:52,3.804000,-2.657000,10.112000,1.432,1.511,386.998,-46.305,32.0,31.990,930
2026-03-28_10:58:53,3.808000,-2.657000,10.122000,1.432,1.514,387.736,-46.303,32.0,31.990,1140
2026-03-28_10:58:54,3.806000,-2.657000,10.116000,1.432,1.516,388.475,-46.303,32.0,31.990,1050
2026-03-28_10:58:55,3.803000,-2.657000,10.108000,1.431,1.519,389.213,-46.303,32.0,31.990,900
2026-03-28_10:58:56,3.805000,-2.658000,10.118000,1.431,1.522,389.952,-46.302,32.0,31.990,930
2026-03-28_10:58:57,3.804000,-2.656000,10.107000,1.431,1.525,390.690,-46.302,32.0,31.990,1020
2026-03-28_10:58:58,3.804000,-2.657000,10.107000,1.430,1.528,391.428,-46.297,32.0,31.990,930
2026-03-28_10:58:59,3.801000,-2.657000,10.105000,1.430,1.531,392.167,-46.307,32.0,31.990,960
2026-03-28_10:59:00,3.804000,-2.657000,10.111000,1.431,1.533,392.905,-46.302,32.0,31.990,900
2026-03-28_10:59:01,3.804000,-2.657000,10.109000,1.431,1.536,393.643,-46.305,32.0,31.990,990
2026-03-28_10:59:02,3.801000,-2.657000,10.104000,1.430,1.539,394.382,-46.303,32.0,31.990,960
2026-03-28_10:59:03,3.800000,-2.657000,10.102000,1.430,1.542,395.120,-46.303,32.0,31.990,990
2026-03-28_10:59:04,3.801000,-2.657000,10.103000,1.430,1.545,395.858,-46.302,32.0,31.990,1050
2026-03-28_10:59:05,3.800000,-2.657000,10.099000,1.430,1.547,396.597,-46.306,32.0,31.990,900
2026-03-28_10:59:06,3.801000,-2.657000,10.103000,1.430,1.550,397.335,-46.303,32.0,31.990,990
2026-03-28_10:59:07,3.800000,-2.657000,10.102000,1.430,1.553,398.074,-46.308,32.0,31.990,990
2026-03-28_10:59:08,3.799000,-2.657000,10.098000,1.430,1.556,398.812,-46.307,32.0,31.990,990
2026-03-28_10:59:09,3.800000,-2.657000,10.099000,1.430,1.559,399.550,-46.308,32.0,31.990,900
2026-03-28_10:59:10,3.799000,-2.657000,10.099000,1.430,1.561,400.288,-46.305,32.0,31.990,870
2026-03-28_10:59:11,3.799000,-2.656000,10.095000,1.429,1.564,401.027,-46.311,32.0,31.990,1050
2026-03-28_10:59:12,3.800000,-2.657000,10.102000,1.429,1.567,401.765,-46.309,32.0,31.990,870
2026-03-28_10:59:13,3.801000,-2.657000,10.102000,1.430,1.570,402.503,-46.308,32.0,31.990,930
2026-03-28_10:59:14,3.799000,-2.656000,10.098000,1.430,1.573,403.242,-46.303,32.0,31.990,900
2026-03-28_10:59:15,3.800000,-2.657000,10.099000,1.430,1.575,403.980,-46.302,32.0,31.990,990
2026-03-28_10:59:16,3.799000,-2.657000,10.100000,1.430,1.578,404.718,-46.301,32.0,31.990,930
2026-03-28_10:59:17,3.798000,-2.657000,10.095000,1.429,1.581,405.457,-46.296,32.0,31.990,960
2026-03-28_10:59:18,3.798000,-2.658000,10.099000,1.429,1.584,406.195,-46.302,32.0,31.990,930
2026-03-28_10:59:19,3.797000,-2.657000,10.092000,1.429,1.587,406.934,-46.298,32.0,31.990,1050
2026-03-28_10:59:20,3.799000,-2.657000,10.099000,1.429,1.589,407.672,-46.303,32.0,31.990,1050
2026-03-28_10:59:21,3.800000,-2.657000,10.100000,1.430,1.592,408.410,-46.307,32.0,31.990,960
2026-03-28_10:59:22,3.800000,-2.657000,10.097000,1.430,1.595,409.149,-46.306,32.0,31.990,900
2026-03-28_10:59:23,3.802000,-2.657000,10.102000,1.430,1.598,409.887,-46.303,31.0,31.990,900
2026-03-28_10:59:24,3.802000,-2.657000,10.106000,1.430,1.601,410.625,-46.307,31.0,31.990,930
2026-03-28_10:59:25,3.799000,-2.657000,10.095000,1.429,1.603,411.364,-46.296,31.0,31.990,1020
2026-03-28_10:59:26,3.797000,-2.657000,10.091000,1.428,1.606,412.102,-46.301,31.0,31.990,900
2026-03-28_10:59:27,3.796000,-2.657000,10.090000,1.428,1.609,412.841,-46.302,31.0,31.990,960
2026-03-28_10:59:28,3.797000,-2.657000,10.086000,1.429,1.612,413.579,-46.300,30.0,31.990,960
2026-03-28_10:59:29,3.796000,-2.657000,10.091000,1.429,1.615,414.317,-46.301,30.0,31.990,1080
2026-03-28_10:59:30,3.797000,-2.657000,10.092000,1.428,1.617,415.056,-46.302,30.0,31.990,900
2026-03-28_10:59:31,3.796000,-2.657000,10.091000,1.428,1.620,415.794,-46.303,30.0,31.990,990
2026-03-28_10:59:32,3.798000,-2.657000,10.093000,1.428,1.623,416.532,-46.300,30.0,31.990,960
2026-03-28_10:59:33,3.794000,-2.657000,10.084000,1.427,1.626,417.271,-46.298,29.0,31.990,840
2026-03-28_10:59:34,3.797000,-2.657000,10.091000,1.429,1.629,418.009,-46.301,29.0,31.990,1050
2026-03-28_10:59:35,3.798000,-2.657000,10.096000,1.428,1.632,418.747,-46.297,29.0,31.990,1020
2026-03-28_10:59:36,3.797000,-2.657000,10.095000,1.429,1.634,419.486,-46.302,29.0,31.990,930
2026-03-28_10:59:37,3.797000,-2.657000,10.093000,1.429,1.637,420.224,-46.300,29.0,31.990,960
2026-03-28_10:59:38,3.794000,-2.657000,10.089000,1.428,1.640,420.962,-46.298,29.0,31.990,840
2026-03-28_10:59:39,3.791000,-2.657000,10.081000,1.427,1.643,421.701,-46.298,29.0,31.990,960
2026-03-28_10:59:40,3.792000,-2.657000,10.073000,1.427,1.646,422.439,-46.300,29.0,31.990,930
2026-03-28_10:59:41,3.791000,-2.656000,10.073000,1.426,1.648,423.177,-46.297,29.0,31.990,960
2026-03-28_10:59:42,3.789000,-2.657000,10.072000,1.425,1.651,423.916,-46.300,29.0,31.990,900
2026-03-28_10:59:43,3.790000,-2.657000,10.074000,1.426,1.654,424.654,-46.297,30.0,31.990,990
2026-03-28_10:59:44,3.793000,-2.658000,10.086000,1.427,1.657,425.392,-46.298,30.0,31.990,930
2026-03-28_10:59:45,3.789000,-2.657000,10.073000,1.425,1.660,426.131,-46.297,30.0,31.990,1080
2026-03-28_10:59:46,3.792000,-2.657000,10.082000,1.426,1.662,426.869,-46.305,30.0,31.990,960
2026-03-28_10:59:47,3.791000,-2.657000,10.077000,1.426,1.665,427.607,-46.300,30.0,31.990,990
2026-03-28_10:59:48,3.787000,-2.657000,10.067000,1.425,1.668,428.346,-46.294,31.0,31.990,930
2026-03-28_10:59:49,3.788000,-2.657000,10.070000,1.425,1.671,429.084,-46.293,31.0,31.990,1140
2026-03-28_10:59:50,3.785000,-2.657000,10.063000,1.424,1.673,429.822,-46.296,31.0,31.990,1020
2026-03-28_10:59:51,3.785000,-2.657000,10.059000,1.424,1.676,430.561,-46.305,31.0,31.990,870
2026-03-28_10:59:52,3.785000,-2.657000,10.063000,1.422,1.679,431.299,-46.302,31.0,31.990,990
2026-03-28_10:59:53,3.787000,-2.657000,10.065000,1.425,1.682,432.038,-46.300,30.0,31.990,960
2026-03-28_10:59:54,3.786000,-2.657000,10.068000,1.424,1.685,432.776,-46.296,30.0,31.990,870
2026-03-28_10:59:55,3.787000,-2.657000,10.066000,1.424,1.687,433.514,-46.303,30.0,31.990,900
2026-03-28_10:59:56,3.786000,-2.657000,10.066000,1.424,1.690,434.253,-46.301,30.0,31.990,900
2026-03-28_10:59:57,3.787000,-2.657000,10.061000,1.424,1.693,434.991,-46.298,30.0,31.990,960
2026-03-28_10:59:58,3.790000,-2.657000,10.073000,1.426,1.696,435.729,-46.303,30.0,31.990,1020
2026-03-28_10:59:59,3.788000,-2.657000,10.070000,1.426,1.699,436.468,-46.309,30.0,31.990,870
2026-03-28_11:00:00,3.790000,-2.656000,10.071000,1.426,1.701,437.206,-46.306,30.0,31.990,990
2026-03-28_11:00:01,3.788000,-2.657000,10.069000,1.425,1.704,437.944,-46.303,30.0,31.990,900
2026-03-28_11:00:02,3.786000,-2.657000,10.062000,1.425,1.707,438.683,-46.302,30.0,31.990,840
2026-03-28_11:00:03,3.786000,-2.657000,10.065000,1.424,1.710,439.421,-46.301,30.0,31.990,1020
2026-03-28_11:00:04,3.784000,-2.657000,10.061000,1.424,1.713,440.159,-46.301,30.0,31.990,990
2026-03-28_11:00:05,3.786000,-2.657000,10.064000,1.424,1.715,440.898,-46.300,30.0,31.990,1050
2026-03-28_11:00:06,3.787000,-2.657000,10.066000,1.425,1.718,441.636,-46.306,30.0,31.990,990
2026-03-28_11:00:07,3.787000,-2.657000,10.064000,1.425,1.721,442.375,-46.299,30.0,31.990,960
2026-03-28_11:00:08,3.785000,-2.657000,10.060000,1.424,1.724,443.113,-46.303,30.0,31.990,1050
2026-03-28_11:00:09,3.782000,-2.657000,10.051000,1.423,1.727,443.852,-46.305,30.0,31.990,960
2026-03-28_11:00:10,3.787000,-2.657000,10.065000,1.424,1.729,444.590,-46.305,30.0,31.990,990
2026-03-28_11:00:11,3.789000,-2.657000,10.069000,1.426,1.732,445.328,-46.303,30.0,31.990,960
2026-03-28_11:00:12,3.786000,-2.657000,10.065000,1.424,1.735,446.067,-46.306,30.0,31.990,960
2026-03-28_11:00:13,3.787000,-2.657000,10.066000,1.426,1.738,446.805,-46.305,30.0,31.990,930
2026-03-28_11:00:14,3.785000,-2.657000,10.066000,1.425,1.741,447.543,-46.297,30.0,31.990,930
2026-03-28_11:00:15,3.785000,-2.658000,10.064000,1.424,1.743,448.281,-46.307,30.0,31.990,960
2026-03-28_11:00:16,3.786000,-2.657000,10.062000,1.424,1.746,449.020,-46.304,30.0,31.990,960
2026-03-28_11:00:17,3.785000,-2.657000,10.060000,1.424,1.749,449.758,-46.301,30.0,31.990,960
2026-03-28_11:00:18,3.786000,-2.656000,10.060000,1.424,1.752,450.496,-46.307,29.0,31.990,990
2026-03-28_11:00:19,3.785000,-2.657000,10.061000,1.425,1.755,451.235,-46.304,29.0,31.990,990
2026-03-28_11:00:20,3.783000,-2.657000,10.053000,1.423,1.757,451.973,-46.302,29.0,31.990,990
2026-03-28_11:00:21,3.782000,-2.656000,10.051000,1.423,1.760,452.711,-46.305,29.0,31.990,900
2026-03-28_11:00:22,3.783000,-2.657000,10.056000,1.424,1.763,453.450,-46.304,29.0,31.990,930
2026-03-28_11:00:23,3.783000,-2.657000,10.053000,1.424,1.766,454.188,-46.307,28.0,31.990,1020
2026-03-28_11:00:24,3.782000,-2.657000,10.053000,1.423,1.769,454.926,-46.304,28.0,31.990,930
2026-03-28_11:00:25,3.786000,-2.658000,10.067000,1.425,1.771,455.665,-46.305,28.0,31.990,930
2026-03-28_11:00:26,3.783000,-2.657000,10.056000,1.424,1.774,456.403,-46.309,28.0,31.990,960
2026-03-28_11:00:27,3.782000,-2.657000,10.051000,1.423,1.777,457.141,-46.308,28.0,31.990,930
2026-03-28_11:00:28,3.783000,-2.656000,10.054000,1.423,1.780,457.880,-46.306,27.0,31.990,960
2026-03-28_11:00:29,3.784000,-2.657000,10.059000,1.423,1.782,458.618,-46.303,27.0,31.990,960
2026-03-28_11:00:30,3.785000,-2.657000,10.059000,1.424,1.785,459.356,-46.302,27.0,31.990,1020
2026-03-28_11:00:31,3.784000,-2.657000,10.060000,1.423,1.788,460.095,-46.301,27.0,31.990,1020
2026-03-28_11:00:32,3.785000,-2.657000,10.061000,1.423,1.791,460.833,-46.302,27.0,31.990,930
2026-03-28_11:00:33,3.784000,-2.657000,10.057000,1.424,1.794,461.571,-46.302,27.0,31.990,960
2026-03-28_11:00:34,3.782000,-2.657000,10.053000,1.423,1.796,462.310,-46.299,27.0,31.990,960
2026-03-28_11:00:35,3.784000,-2.657000,10.060000,1.424,1.799,463.048,-46.300,27.0,31.990,1050
2026-03-28_11:00:36,3.781000,-2.657000,10.054000,1.422,1.802,463.786,-46.298,27.0,31.990,930
2026-03-28_11:00:37,3.782000,-2.656000,10.052000,1.423,1.805,464.525,-46.294,27.0,31.990,1020
2026-03-28_11:00:38,3.782000,-2.657000,10.053000,1.423,1.808,465.263,-46.298,27.0,31.990,960
2026-03-28_11:00:39,3.781000,-2.657000,10.052000,1.422,1.810,466.001,-46.299,27.0,31.990,1080
2026-03-28_11:00:40,3.779000,-2.657000,10.047000,1.422,1.813,466.740,-46.301,27.0,31.990,930
2026-03-28_11:00:41,3.780000,-2.657000,10.049000,1.423,1.816,467.478,-46.301,27.0,31.990,1050
2026-03-28_11:00:42,3.779000,-2.657000,10.044000,1.422,1.819,468.216,-46.301,27.0,31.990,960
2026-03-28_11:00:43,3.779000,-2.657000,10.045000,1.423,1.822,468.955,-46.298,28.0,31.990,960
2026-03-28_11:00:44,3.780000,-2.656000,10.043000,1.423,1.824,469.693,-46.300,28.0,31.990,990
2026-03-28_11:00:45,3.779000,-2.657000,10.047000,1.421,1.827,470.431,-46.296,28.0,31.990,990
2026-03-28_11:00:46,3.777000,-2.657000,10.037000,1.421,1.830,471.170,-46.299,28.0,31.990,990
2026-03-28_11:00:47,3.778000,-2.658000,10.043000,1.421,1.833,471.908,-46.300,28.0,31.990,1020
2026-03-28_11:00:48,3.776000,-2.656000,10.034000,1.421,1.836,472.646,-46.298,28.0,31.990,960
2026-03-28_11:00:49,3.779000,-2.657000,10.043000,1.421,1.838,473.385,-46.303,28.0,31.990,930
2026-03-28_11:00:50,3.781000,-2.657000,10.048000,1.422,1.841,474.123,-46.297,28.0,31.990,1020
2026-03-28_11:00:51,3.776000,-2.657000,10.038000,1.420,1.844,474.862,-46.300,28.0,31.990,1080
2026-03-28_11:00:52,3.777000,-2.657000,10.042000,1.421,1.847,475.600,-46.303,28.0,31.990,960
2026-03-28_11:00:53,3.777000,-2.657000,10.042000,1.421,1.849,476.338,-46.308,27.0,31.990,900
2026-03-28_11:00:54,3.778000,-2.657000,10.040000,1.421,1.852,477.077,-46.303,27.0,31.990,990
2026-03-28_11:00:55,3.777000,-2.657000,10.038000,1.421,1.855,477.815,-46.300,27.0,31.990,1020
2026-03-28_11:00:56,3.776000,-2.657000,10.037000,1.421,1.858,478.553,-46.305,27.0,31.990,990
2026-03-28_11:00:57,3.778000,-2.657000,10.042000,1.421,1.861,479.292,-46.305,27.0,31.990,900
2026-03-28_11:00:58,3.779000,-2.657000,10.044000,1.421,1.863,480.030,-46.303,27.0,31.990,930
2026-03-28_11:00:59,3.777000,-2.656000,10.036000,1.421,1.866,480.768,-46.310,27.0,31.990,960
2026-03-28_11:01:00,3.775000,-2.657000,10.036000,1.420,1.869,481.507,-46.303,27.0,31.990,1020
2026-03-28_11:01:01,3.775000,-2.657000,10.035000,1.421,1.872,482.245,-46.303,27.0,31.990,900
2026-03-28_11:01:02,3.774000,-2.657000,10.036000,1.420,1.875,482.983,-46.303,27.0,31.990,840
2026-03-28_11:01:03,3.774000,-2.657000,10.033000,1.420,1.877,483.722,-46.301,28.0,31.990,990
2026-03-28_11:01:04,3.774000,-2.657000,10.028000,1.419,1.880,484.460,-46.299,28.0,31.990,960
2026-03-28_11:01:05,3.771000,-2.657000,10.025000,1.419,1.883,485.198,-46.299,28.0,31.990,960
2026-03-28_11:01:06,3.770000,-2.657000,10.021000,1.418,1.886,485.936,-46.301,28.0,31.990,1050
2026-03-28_11:01:07,3.772000,-2.657000,10.027000,1.419,1.889,486.675,-46.306,28.0,31.990,870
2026-03-28_11:01:08,3.771000,-2.657000,10.022000,1.419,1.891,487.413,-46.300,28.0,31.990,840
2026-03-28_11:01:09,3.770000,-2.656000,10.018000,1.419,1.894,488.151,-46.302,28.0,31.990,930
2026-03-28_11:01:10,3.773000,-2.657000,10.028000,1.419,1.897,488.890,-46.305,28.0,31.990,1020
2026-03-28_11:01:11,3.773000,-2.657000,10.029000,1.420,1.900,489.628,-46.300,28.0,31.990,1110
2026-03-28_11:01:12,3.771000,-2.657000,10.024000,1.419,1.902,490.366,-46.298,28.0,31.990,870
2026-03-28_11:01:13,3.772000,-2.657000,10.026000,1.420,1.905,491.104,-46.299,28.0,31.990,960
2026-03-28_11:01:14,3.773000,-2.657000,10.030000,1.420,1.908,491.843,-46.299,28.0,31.990,1020
2026-03-28_11:01:15,3.770000,-2.657000,10.023000,1.418,1.911,492.581,-46.300,28.0,31.990,990
2026-03-28_11:01:16,3.773000,-2.657000,10.028000,1.419,1.914,493.320,-46.299,28.0,31.990,930
2026-03-28_11:01:17,3.770000,-2.657000,10.022000,1.419,1.916,494.058,-46.295,28.0,31.990,1050
2026-03-28_11:01:18,3.771000,-2.657000,10.024000,1.419,1.919,494.796,-46.297,29.0,31.990,1020
2026-03-28_11:01:19,3.771000,-2.657000,10.026000,1.419,1.922,495.535,-46.297,29.0,31.990,900
2026-03-28_11:01:20,3.772000,-2.657000,10.025000,1.419,1.925,496.273,-46.302,29.0,31.990,900
2026-03-28_11:01:21,3.771000,-2.657000,10.025000,1.419,1.927,497.011,-46.303,29.0,31.990,1020
2026-03-28_11:01:22,3.771000,-2.657000,10.021000,1.419,1.930,497.749,-46.302,29.0,31.990,990
2026-03-28_11:01:23,3.771000,-2.657000,10.025000,1.419,1.933,498.487,-46.302,30.0,31.990,930
2026-03-28_11:01:24,3.772000,-2.657000,10.024000,1.419,1.936,499.226,-46.299,30.0,31.990,1020
2026-03-28_11:01:25,3.770000,-2.657000,10.020000,1.418,1.939,499.964,-46.301,30.0,31.990,990
2026-03-28_11:01:26,3.770000,-2.657000,10.022000,1.418,1.941,500.703,-46.297,30.0,31.990,960
2026-03-28_11:01:27,3.769000,-2.657000,10.020000,1.418,1.944,501.441,-46.300,30.0,31.990,900
2026-03-28_11:01:28,3.771000,-2.657000,10.027000,1.419,1.947,502.179,-46.301,30.0,31.990,870
2026-03-28_11:01:29,3.770000,-2.657000,10.022000,1.418,1.950,502.918,-46.299,30.0,31.990,1050
2026-03-28_11:01:30,3.770000,-2.657000,10.019000,1.418,1.953,503.656,-46.301,30.0,31.990,870
2026-03-28_11:01:31,3.770000,-2.657000,10.021000,1.418,1.955,504.394,-46.299,30.0,31.990,1020
2026-03-28_11:01:32,3.772000,-2.657000,10.026000,1.418,1.958,505.132,-46.300,30.0,31.990,960
2026-03-28_11:01:33,3.770000,-2.657000,10.020000,1.418,1.961,505.871,-46.300,30.0,31.990,1020
2026-03-28_11:01:34,3.768000,-2.658000,10.017000,1.419,1.964,506.609,-46.303,30.0,31.990,960
2026-03-28_11:01:35,3.769000,-2.657000,10.017000,1.418,1.966,507.347,-46.303,30.0,31.990,870
2026-03-28_11:01:36,3.767000,-2.657000,10.014000,1.417,1.969,508.085,-46.298,30.0,31.990,1050
2026-03-28_11:01:37,3.767000,-2.657000,10.015000,1.418,1.972,508.824,-46.301,30.0,31.990,990
2026-03-28_11:01:38,3.769000,-2.657000,10.018000,1.418,1.975,509.562,-46.303,31.0,31.990,930
2026-03-28_11:01:39,3.770000,-2.657000,10.016000,1.418,1.978,510.300,-46.299,31.0,31.990,930
2026-03-28_11:01:40,3.767000,-2.657000,10.012000,1.417,1.980,511.039,-46.301,31.0,31.990,930
2026-03-28_11:01:41,3.766000,-2.658000,10.011000,1.417,1.983,511.777,-46.306,31.0,31.990,900
2026-03-28_11:01:42,3.766000,-2.656000,10.006000,1.417,1.986,512.515,-46.306,31.0,31.990,900
2026-03-28_11:01:43,3.767000,-2.657000,10.013000,1.417,1.989,513.254,-46.305,32.0,31.990,1020
2026-03-28_11:01:44,3.768000,-2.657000,10.011000,1.417,1.991,513.992,-46.301,32.0,31.990,1020
2026-03-28_11:01:45,3.765000,-2.657000,10.006000,1.417,1.994,514.730,-46.299,32.0,31.990,900
2026-03-28_11:01:46,3.765000,-2.657000,10.009000,1.417,1.997,515.469,-46.300,32.0,31.990,960
2026-03-28_11:01:47,3.762000,-2.657000,10.004000,1.416,2.000,516.207,-46.302,32.0,31.990,930
2026-03-28_11:01:48,3.763000,-2.657000,10.003000,1.416,2.003,516.945,-46.303,32.0,31.990,990
2026-03-28_11:01:49,3.764000,-2.657000,10.004000,1.416,2.005,517.684,-46.301,32.0,31.990,870
2026-03-28_11:01:50,3.764000,-2.656000,10.004000,1.416,2.008,518.422,-46.304,32.0,31.990,1020
2026-03-28_11:01:51,3.762000,-2.658000,10.001000,1.415,2.011,519.161,-46.306,32.0,31.990,1020
2026-03-28_11:01:52,3.762000,-2.657000,9.999000,1.417,2.014,519.899,-46.300,32.0,31.990,930
2026-03-28_11:01:53,3.763000,-2.657000,9.999000,1.416,2.017,520.637,-46.303,32.0,31.990,960
2026-03-28_11:01:54,3.764000,-2.657000,10.004000,1.416,2.019,521.376,-46.298,32.0,31.990,990
2026-03-28_11:01:55,3.763000,-2.657000,10.002000,1.415,2.022,522.114,-46.300,32.0,31.990,930
2026-03-28_11:01:56,3.759000,-2.657000,9.997000,1.414,2.025,522.852,-46.300,32.0,31.990,900
2026-03-28_11:01:57,3.764000,-2.657000,10.004000,1.416,2.028,523.590,-46.300,32.0,31.990,960
2026-03-28_11:01:58,3.759000,-2.657000,9.989000,1.415,2.030,524.329,-46.304,31.0,31.990,900
2026-03-28_11:01:59,3.761000,-2.657000,9.998000,1.416,2.033,525.067,-46.301,30.0,31.990,870
2026-03-28_11:02:00,3.761000,-2.656000,9.995000,1.415,2.036,525.805,-46.298,30.0,31.990,1050
2026-03-28_11:02:01,3.760000,-2.658000,9.996000,1.413,2.039,526.543,-46.299,30.0,31.990,930
2026-03-28_11:02:02,3.765000,-2.657000,10.002000,1.415,2.041,527.282,-46.303,30.0,31.990,1020
2026-03-28_11:02:03,3.763000,-2.657000,10.000000,1.415,2.044,528.020,-46.296,30.0,31.990,1020
2026-03-28_11:02:04,3.765000,-2.657000,10.008000,1.416,2.047,528.758,-46.297,29.0,31.990,900
2026-03-28_11:02:05,3.762000,-2.656000,9.997000,1.416,2.050,529.496,-46.297,29.0,31.990,990
2026-03-28_11:02:06,3.760000,-2.658000,9.998000,1.414,2.053,530.235,-46.296,29.0,31.990,990
2026-03-28_11:02:07,3.762000,-2.656000,9.999000,1.415,2.055,530.973,-46.299,29.0,31.990,1080
2026-03-28_11:02:08,3.760000,-2.657000,9.996000,1.415,2.058,531.711,-46.294,29.0,31.990,960
2026-03-28_11:02:09,3.758000,-2.657000,9.991000,1.414,2.061,532.450,-46.290,30.0,31.990,990
2026-03-28_11:02:10,3.760000,-2.657000,9.993000,1.414,2.064,533.188,-46.295,30.0,31.990,930
2026-03-28_11:02:11,3.760000,-2.657000,9.994000,1.415,2.066,533.927,-46.294,30.0,31.990,1020
2026-03-28_11:02:12,3.760000,-2.657000,9.995000,1.415,2.069,534.665,-46.298,30.0,31.990,1020
2026-03-28_11:02:13,3.760000,-2.657000,9.993000,1.414,2.072,535.403,-46.296,30.0,31.990,960
2026-03-28_11:02:14,3.759000,-2.657000,9.992000,1.414,2.075,536.141,-46.296,30.0,31.990,870
2026-03-28_11:02:15,3.756000,-2.657000,9.983000,1.413,2.078,536.880,-46.299,30.0,31.990,1020
2026-03-28_11:02:16,3.758000,-2.657000,9.988000,1.414,2.080,537.618,-46.296,30.0,31.990,930
2026-03-28_11:02:17,3.755000,-2.658000,9.983000,1.413,2.083,538.356,-46.296,30.0,31.990,930
2026-03-28_11:02:18,3.758000,-2.657000,9.993000,1.414,2.086,539.095,-46.294,30.0,31.990,990
2026-03-28_11:02:19,3.755000,-2.657000,9.984000,1.413,2.089,539.833,-46.294,31.0,31.990,1020
2026-03-28_11:02:20,3.755000,-2.657000,9.982000,1.412,2.091,540.571,-46.298,31.0,31.990,990
2026-03-28_11:02:21,3.755000,-2.658000,9.984000,1.412,2.094,541.310,-46.293,31.0,31.990,930
2026-03-28_11:02:22,3.756000,-2.657000,9.985000,1.414,2.097,542.048,-46.298,31.0,31.990,1050
2026-03-28_11:02:23,3.756000,-2.657000,9.984000,1.414,2.100,542.786,-46.297,31.0,31.990,990
2026-03-28_11:02:24,3.757000,-2.657000,9.987000,1.414,2.103,543.524,-46.294,32.0,31.990,1050
2026-03-28_11:02:25,3.759000,-2.656000,9.989000,1.413,2.105,544.263,-46.296,32.0,31.990,960
2026-03-28_11:02:26,3.753000,-2.657000,9.977000,1.412,2.108,545.001,-46.297,32.0,31.990,930
2026-03-28_11:02:27,3.752000,-2.658000,9.978000,1.411,2.111,545.739,-46.299,32.0,31.990,960
2026-03-28_11:02:28,3.755000,-2.657000,9.975000,1.412,2.114,546.478,-46.296,32.0,31.990,990
2026-03-28_11:02:29,3.758000,-2.657000,9.990000,1.413,2.116,547.216,-46.297,31.0,31.990,930
2026-03-28_11:02:30,3.755000,-2.657000,9.983000,1.413,2.119,547.954,-46.294,31.0,31.990,900
2026-03-28_11:02:31,3.756000,-2.657000,9.984000,1.413,2.122,548.692,-46.296,31.0,31.990,930
2026-03-28_11:02:32,3.755000,-2.657000,9.981000,1.413,2.125,549.431,-46.298,31.0,31.990,1020
2026-03-28_11:02:33,3.755000,-2.657000,9.979000,1.413,2.128,550.169,-46.293,31.0,31.990,960
2026-03-28_11:02:34,3.753000,-2.658000,9.978000,1.411,2.130,550.908,-46.296,30.0,31.990,1020
2026-03-28_11:02:35,3.751000,-2.657000,9.972000,1.412,2.133,551.646,-46.292,30.0,31.990,1020
2026-03-28_11:02:36,3.750000,-2.658000,9.972000,1.410,2.136,552.384,-46.298,30.0,31.990,1110
2026-03-28_11:02:37,3.752000,-2.657000,9.972000,1.411,2.139,553.123,-46.297,30.0,31.990,990
2026-03-28_11:02:38,3.750000,-2.657000,9.967000,1.412,2.141,553.861,-46.290,30.0,31.990,990
2026-03-28_11:02:39,3.751000,-2.657000,9.970000,1.411,2.144,554.599,-46.295,30.0,31.990,1050
2026-03-28_11:02:40,3.753000,-2.657000,9.975000,1.412,2.147,555.338,-46.296,30.0,31.990,900
2026-03-28_11:02:41,3.752000,-2.658000,9.975000,1.411,2.150,556.076,-46.297,30.0,31.990,930
2026-03-28_11:02:42,3.752000,-2.657000,9.973000,1.412,2.152,556.814,-46.296,30.0,31.990,1080
2026-03-28_11:02:43,3.751000,-2.657000,9.968000,1.411,2.155,557.553,-46.297,30.0,31.990,1020
2026-03-28_11:02:44,3.751000,-2.657000,9.975000,1.411,2.158,558.291,-46.295,30.0,31.990,990
2026-03-28_11:02:45,3.749000,-2.657000,9.967000,1.411,2.161,559.029,-46.296,30.0,31.990,960
2026-03-28_11:02:46,3.750000,-2.657000,9.968000,1.411,2.164,559.768,-46.294,30.0,31.990,900
2026-03-28_11:02:47,3.748000,-2.657000,9.964000,1.410,2.166,560.506,-46.297,30.0,31.990,900
2026-03-28_11:02:48,3.750000,-2.657000,9.969000,1.411,2.169,561.244,-46.295,30.0,31.990,1020
2026-03-28_11:02:49,3.748000,-2.657000,9.964000,1.411,2.172,561.983,-46.300,29.0,31.990,900
2026-03-28_11:02:50,3.749000,-2.657000,9.967000,1.411,2.175,562.721,-46.304,29.0,31.990,930
